"default","n_collect","credit_ratio","interest","initial_list_status","recover","coll_fee","out_prncp","total_cc","term","fees_rec","total_acc","employment","amount","monthly_payment","funded","status","v1","int_rec","reason","last_payment","pymnt_rec","quality","out_prncp_inv","violations","del","inc","prin_rec","credit_bal","ncc","req"
1,0,58.4,11.44,"b",0,0,14513.65,4733.04," 3 yrs",0,26,"10+",18000,593.06,18000,"partial",18.25,1246.69,"debt",593.06,4733.04,"q2",14513.65,0,0,150000,3486.35,22613,16,1
0,0,47,11.99,"a",0,0,0,16455.97," 3 yrs",0,18,"1",15000,498.15,15000,"unchecked",19.78,1546.85,"cc",91.79,16455.97,"q2",0,0,1,48000,14909.12,9963,11,1
0,0,65.7,13.99,"b",0,0,18968.93,3940.88," 5 yrs",0,23,"8",21000,488.53,21000,"checked",27.27,1909.81,"debt",488.53,3940.88,"q3",18968.93,0,0,72000,2031.07,8478,9,0
1,0,27.9,17.76,"a",0,0,0,4025.14," 5 yrs",0,14,"7",10625,268.42,10625,"checked",24.98,2173.74,"debt",268.42,4025.14,"q4",0,0,0,32000,1851.4,12045,14,1
1,0,42.7,16.29,"b",2404.22,432.759600004,0,15895.62," 5 yrs",0,23,"3",20425,499.85,20425,"checked",27.89,6292.98,"debt",499.85,15876.18,"q3",0,0,0,46600,7198.42,37525,9,2
0,0,77.7,8.9,"a",0,0,0,5677.08143166," 3 yrs",0,9,"2",4975,157.98,4975,"unchecked",17.53,702.08,"debt",787.44,5677.08,"q1",0,0,0,18000,4975,8083,7,0
0,0,87.4,12.49,"b",0,0,7780.34,9533.06," 3 yrs",0,18,"< 1",15000,501.74,15000,"checked",24,2313.4,"debt",501.74,9533.06,"q2",7780.34,0,0,74000,7219.66,31041,9,2
0,0,34.6,11.14,"a",0,0,0,15243.9099973," 3 yrs",0,26,"6",13000,426.47,13000,"unchecked",10.63,2243.91,"cc",3729.22,15243.91,"q2",0,0,0,50000,13000,19581,16,1
0,0,52,14.64,"b",0,0,0,9249.93," 3 yrs",0,8,"10+",8000,275.92,8000,"unchecked",15.09,1249.93,"debt",5387.05,9249.93,"q3",0,0,0,40000,8000,3691,5,0
0,0,43.1,13.33,"a",0,0,13929.58,1677.19," 5 yrs",0,48,"< 1",14825,339.83,14825,"unchecked",26.15,781.77,"debt",339.83,1677.19,"q3",13929.58,0,1,87000,895.42,24694,19,0
0,0,21.8,9.67,"a",0,0,2593.27,3468.2," 3 yrs",0,22,"2",5400,173.41,5400,"partial",26.53,661.47,"cc",173.41,3468.2,"q2",2593.27,0,0,48000,2806.73,12549,11,2
1,0,38.1,13.53,"a",0,0,12754.2,9114.18," 5 yrs",0,46,"3",18000,414.46,18000,"partial",27.81,3868.38,"debt",414.46,9063.53,"q2",12683.35,0,0,65000,5245.8,11807,20,0
0,0,44.6,7.9,"a",0,0,0,12974.2767415," 3 yrs",0,10,"5",12000,375.49,12000,"unchecked",8.18,974.28,"cc",5971.4,12920.22,"q1",0,0,0,72000,12000,7708,5,0
1,0,83.8,13.11,"a",0,0,0,8741.28," 3 yrs",0,17,"5",21600,728.94,21600,"partial",18.13,2461.35,"debt",728.94,8640.12,"q2",0,0,0,85000,6279.93,18094,11,0
0,0,34.2,15.8,"a",0,0,0,13356.35," 5 yrs",0,21,"4",11525,279.05,11525,"checked",15.75,1831.35,"debt",10017.38,13356.35,"q3",0,0,0,33000,11525,9085,15,3
0,0,58.7,12.99,"b",0,0,4659.23,2959.83," 3 yrs",0,22,"6",6825,229.93,6825,"unchecked",24.39,794.06,"debt",229.93,2959.83,"q3",4659.23,0,0,43000,2165.77,29502,17,0
1,0,66.5,23.83,"b",0,0,0,2340.72," 5 yrs",0,18,"2",27300,782.68,27300,"checked",14.67,1606.95,"debt",782.68,2338.59,"q6",0,0,0,62000,733.77,19033,12,1
1,0,49.2,18.55,"a",2356.91,424.243799999,0,12110.57," 3 yrs",0,29,"7",19125,696.71,19125,"partial",23.92,3538.25,"debt",696.71,12110.57,"q4",0,0,1,98000,6215.41,11768,14,2
0,0,19.5,14.65,"b",0,0,18831.96,2328.14," 5 yrs",0,23,"2",20000,472.14,20000,"checked",2.09,1160.1,"debt",472.14,2328.14,"q3",18831.96,0,2,149000,1168.04,8984,4,1
0,0,10.2,10.99,"b",0,0,31362.78,6065.19," 5 yrs",0,38,"10+",35000,760.82,35000,"partial",4.09,2427.97,"cc",760.82,6065.19,"q2",31362.78,0,0,1e+06,3637.22,2210,13,0
1,0,90.5,18.55,"b",0,0,14861.96,740.7," 5 yrs",0,44,"8",15175,389.9,15175,"checked",26.12,427.66,"debt",389.9,740.7,"q5",14861.96,2,0,69000,313.04,8234,18,1
0,0,24,12.29,"b",0,0,4530.6,663.67," 3 yrs",0,27,"2",5000,166.77,5000,"partial",27.56,194.27,"debt",166.77,663.67,"q3",4530.6,0,0,51000,469.4,3797,11,0
0,0,77.5,19.52,"b",0,0,314.12,1661.4," 3 yrs",0,27,"< 1",1500,55.38,1500,"checked",16.61,475.52,"renovation",55.38,1661.4,"q4",314.12,1,1,84000,1185.88,12600,19,3
1,0,43.5,24.5,"b",0,0,0,4027.65," 5 yrs",0,21,"1",12600,366.15,12600,"partial",22.16,2699.66,"cc",366.15,4027.65,"q6",0,1,0,30000,1327.99,10793,12,3
0,0,33.6,7.9,"b",0,0,372.76,13142.15," 3 yrs",0,31,"10+",12000,375.49,12000,"unchecked",15.37,1514.9,"debt",375.49,13142.15,"q1",372.76,0,0,85000,11627.25,9005,13,1
0,0,68.6,8.9,"a",0,0,324.08,11102.38," 3 yrs",0,14,"10+",10000,317.54,10000,"partial",6.7,1426.46,"cc",317.54,11102.38,"q1",324.08,0,0,50000,9675.92,9394,5,0
1,0,68.9,18.49,"a",754.02,132.8616,0,10784.29," 3 yrs",0,28,"10+",12000,436.79,12000,"checked",31.41,3234.68,"debt",436.79,10784.29,"q4",0,0,0,54369,6795.59,9364,19,0
0,0,59.3,13.33,"b",0,0,9542.57,723.94," 3 yrs",0,15,"2",10000,338.54,10000,"checked",12.19,266.51,"debt",392.81,723.94,"q3",9542.57,0,0,106756,457.43,5574,9,1
0,0,70.6,12.69,"b",0,0,4401.22,2203.39," 3 yrs",0,27,"2",6000,201.27,6000,"unchecked",10.65,604.61,"debt",201.27,2203.39,"q3",4401.22,0,0,32000,1598.78,10872,9,1
1,0,34.2,6.49,"b",0,0,0,4047.52," 3 yrs",0,33,"10+",18900,579.19,18900,"checked",22.81,654.05,"debt",579.19,4047.52,"q1",0,0,0,104000,3393.47,20176,14,1
0,0,44,16.99,"a",0,0,1801.58,284.43," 3 yrs",0,24,"5",1975,70.41,1975,"unchecked",13.79,111.01,"debt",70.41,284.43,"q4",1801.58,1,0,35000,173.42,2842,7,1
0,0,15.3,10.99,"b",0,0,7621.05,501.78," 3 yrs",0,38,NA,8000,261.88,8000,"partial",27.62,122.83,"debt",261.88,486.1,"q2",7382.89,0,0,54097,378.95,5097,14,0
0,0,51.2,12.29,"b",0,0,6954.8,734.45," 3 yrs",0,76,"1",7500,250.15,7500,"partial",36,189.25,"debt",270,734.45,"q3",6954.8,0,1,62000,545.2,24721,33,2
0,0,25.3,10.99,"b",0,0,3515.13,129.93," 3 yrs",0,24,"1",3600,117.85,3600,"partial",20.39,45.06,"moving",132.13,129.93,"q2",3515.13,0,1,45000,84.87,8464,14,0
0,0,60,13.99,"a",0,0,24773.61,4762.44," 3 yrs",0,30,"< 1",28000,956.84,28000,"partial",17.54,1536.05,"debt",956.84,4762.44,"q3",24773.61,0,2,125000,3226.39,28844,17,3
0,0,3.2,11.99,"b",0,0,3600,0," 3 yrs",0,23,"9",3600,119.56,3600,"checked",6.73,0,"cc",0,0,"q3",3600,1,0,1e+05,0,101,7,0
0,0,60,14.99,"a",0,0,1072.25,622.75," 3 yrs",0,31,"10+",1500,52,1500,"unchecked",26.99,195,"other",52,622.75,"q3",1072.25,0,0,63000,427.75,13679,13,1
1,0,46.5,13.98,"a",0,0,0,4907.78," 3 yrs",0,14,"8",16000,546.69,16000,"checked",9.14,1509.88,"cc",546.69,4907.78,"q3",0,0,1,92000,3397.9,6842,9,2
0,0,57.2,6.24,"b",0,0,21549.21,2922.64," 3 yrs",0,33,"4",24000,732.74,24000,"partial",21.85,471.85,"cc",732.74,2922.64,"q1",21549.21,0,1,73000,2450.79,34855,9,0
0,0,23.4,6.89,"b",0,0,15598.64,487.11," 3 yrs",0,21,"10+",16000,493.23,16000,"unchecked",18.95,85.75,"cc",493.23,487.11,"q1",15598.64,0,1,67000,401.36,7035,9,0
0,0,92.2,13.33,"b",0,0,30190.28,8799.27," 5 yrs",0,22,"10+",35000,802.29,35000,"checked",30.66,3989.55,"debt",802.29,8723.85,"q3",29931.51,0,0,85000,4809.72,35859,11,0
0,0,67.7,12.69,"b",0,0,8584.85,2005.65," 3 yrs",0,20,"2",10000,335.45,10000,"partial",33.54,590.5,"debt",335.45,2005.65,"q3",8584.85,0,0,35000,1415.15,17054,15,1
1,0,46.8,16.55,"b",0,0,18887.76,2442.76," 5 yrs",0,34,"10+",20000,492.23,20000,"partial",18.26,1330.52,"debt",492.23,2442.76,"q4",18887.76,0,1,65000,1112.24,22879,16,3
0,0,5.7,11.53,"b",0,0,6452.19,2106.32," 3 yrs",0,25,"10+",8000,263.93,8000,"unchecked",23.83,558.51,"debt",263.93,2106.32,"q2",6452.19,0,1,45000,1547.81,350,9,1
1,0,73,20.99,"b",0,0,4504.31,536.86," 3 yrs",0,24,"4",4800,180.82,4800,"unchecked",29.46,241.17,"debt",180.82,536.86,"q5",4504.31,0,0,57024,295.69,11759,12,1
0,0,61.4,8.18,"b",0,0,17505.95,3132.86," 3 yrs",0,20,"2",20000,628.39,20000,"unchecked",23.27,638.81,"cc",628.39,3132.86,"q2",17505.95,0,0,60000,2494.05,24375,11,0
1,0,67.9,10.64,"a",0,0,0,14975.93," 3 yrs",0,27,"8",20000,651.37,20000,"checked",15.52,2944.82,"debt",651.37,14957.23,"q2",0,0,1,104000,12031.11,9987,13,0
0,1,96.3,14.98,"b",0,0,3721.44,7173.7," 3 yrs",0,13,"10+",9000,311.9,9000,"partial",13.38,1895.14,"cc",311.9,7173.7,"q3",3721.44,0,0,46000,5278.56,13970,6,1
0,0,75,13.99,"a",0,0,11714.89,3327.18," 3 yrs",0,38,"10+",14000,478.42,14000,"unchecked",20.19,1042.07,"debt",478.42,3327.18,"q3",11714.89,0,0,2e+05,2285.11,79652,23,0
0,0,96.8,17.86,"b",0,0,21919.11,5888.91," 5 yrs",0,34,"10+",25000,632.94,25000,"partial",25.14,2808.02,"debt",632.94,5888.91,"q4",21919.11,0,0,128000,3080.89,155160,15,0
1,0,63.2,17.57,"b",0,0,11214.36,1844.18," 5 yrs",0,18,"7",12000,301.93,12000,"partial",19.18,1058.54,"debt",346.24,1844.18,"q4",11214.36,1,0,55000,785.64,5945,6,1
0,0,36.6,8.67,"a",0,0,17314.65,8343.16," 3 yrs",0,34,"10+",24000,759.52,24000,"partial",13.26,1657.81,"renovation",759.52,8343.16,"q2",17314.65,0,3,150000,6685.35,12825,13,0
1,0,17.6,21,"a",531.28,5.3128,0,4868.86," 3 yrs",0,16,"2",6400,241.13,6400,"unchecked",15.65,1634.63,"holiday",241.13,4868.86,"q5",0,0,0,45000,2702.95,1853,10,2
0,0,16.7,13.67,"b",0,0,9882.94,215.79," 5 yrs",0,31,"10+",10000,230.98,10000,"checked",23.47,98.73,"solar",230.98,215.79,"q3",9882.94,0,0,105000,117.06,10485,11,0
0,0,54,7.9,"a",0,0,0,21193.86," 3 yrs",0,30,"6",20000,625.81,20000,"checked",21.62,1193.86,"debt",15561.57,21193.86,"q1",0,0,0,70000,20000,25889,13,1
0,0,49.4,9.17,"b",0,0,21297.7,4769.14," 3 yrs",0,24,"1",25000,796.98,25000,"checked",17.72,1066.84,"debt",796.98,4769.14,"q2",21297.7,0,1,125000,3702.3,10860,13,0
0,0,25.5,9.99,"a",0,0,14506.95,3347.42," 3 yrs",0,38,"7",17000,548.47,17000,"partial",6.56,854.37,"cc",548.47,3347.42,"q2",14506.95,0,1,78000,2493.05,17501,10,2
0,0,78.7,14.65,"a",0,0,0,27969.319559," 5 yrs",0,21,"4",20000,472.14,20000,"checked",20.96,7969.32,"debt",60.8,27509.44,"q3",0,0,0,60000,20000,11960,7,1
0,0,36.8,6.39,"b",0,0,5954.93,1830.68," 3 yrs",0,34,"2",7500,229.5,7500,"partial",5.07,285.61,"cc",229.5,1830.68,"q1",5954.93,1,0,59000,1545.07,8310,9,2
0,0,18,9.25,"a",0,0,2451.89,6633.9," 3 yrs",0,24,"1",8000,255.33,8000,"partial",13.07,1085.79,"debt",255.33,6633.9,"q1",2451.89,1,0,36000,5548.11,8244,14,0
0,0,36.1,7.62,"a",0,0,0,17377," 3 yrs",0,39,"8",16000,498.59,16000,"checked",26.11,1377,"debt",9399.56,17377,"q1",0,0,0,1e+05,16000,25055,18,1
1,0,67.7,17.56,"b",0,0,0,10263.2," 5 yrs",0,11,"8",20400,513.16,20400,"checked",15.18,5317.82,"debt",513.16,10263.2,"q4",0,2,0,63000,4945.38,12110,10,0
0,0,56.5,14.98,"a",0,0,0,7175.70000129," 3 yrs",0,13,"10+",6000,207.94,6000,"unchecked",4.31,1175.7,"cc",516.9,7175.7,"q3",0,1,0,37000,6000,4974,7,2
1,0,43.7,20.99,"b",0,0,32619.78,3618.77," 5 yrs",45.44,15,NA,33600,908.81,33600,"checked",11.5,2593.11,"debt",931.52,3618.77,"q5",32619.78,0,1,70000,980.22,30619,11,0
0,0,90,23.99,"a",0,0,32365.35,7960.15," 5 yrs",0,60,"10+",35000,1006.68,35000,"checked",27.07,5325.5,"cc",1006.68,7960.15,"q6",32365.35,0,0,95000,2634.65,31244,18,5
0,0,36,20.99,"a",0,0,9973.91,1626," 3 yrs",0,12,"9",10875,409.67,10875,"checked",18.06,724.91,"debt",409.67,1626,"q5",9973.91,0,0,41000,901.09,4390,11,4
0,0,70.1,18.25,"a",0,0,21705.87,7635.15," 3 yrs",0,25,"1",26400,957.74,26400,"partial",10.7,2941.02,"debt",957.74,7635.15,"q5",21705.87,0,0,115000,4694.13,31408,10,0
0,0,65.7,21.15,"a",0,0,0,36830.57," 5 yrs",0,24,"5",35000,949.83,35000,"checked",3.79,1830.57,"debt",34938.33,36804.27,"q5",0,0,0,206000,35000,34421,8,2
0,0,76.1,22.99,"a",0,0,11506.76,2047.58," 5 yrs",0,43,"4",12200,343.86,12200,"checked",28.37,1354.34,"debt",343.86,2039.19,"q6",11459.6,0,0,40700,693.24,6090,9,0
